Spanisch,Englisch,quedar con amigos,stay with friends
Spanisch,Englisch,chatear,To chat
Spanisch,Englisch,volver,return
Spanisch,Englisch,compruebas,You verify
Spanisch,Englisch,hazlos mejores,Make them better
Spanisch,Englisch,nocturno,night
Englisch,Spanisch,rope,cuerda
Spanisch,Englisch,una cosilla,A little thing
Spanisch,Englisch,tienes herramientas,you have tools
Spanisch,Englisch,creo que tengo que cavar otra tunel para zookeeper,I think i have to dig another tunnel for zookeeper
Spanisch,Englisch,me ha llegado a la patata,The potato has come to me
Spanisch,Englisch,me ha llegado a la,I have arrived at
Spanisch,Englisch,calidad,quality
Spanisch,Englisch,entregará,Will deliver
Spanisch,Englisch,revision cruzada,Cross review
Spanisch,Englisch,dicha,Said
Spanisch,Englisch,deben ser,must be
Spanisch,Englisch,meter,put
Spanisch,Englisch,debido,due
Spanisch,Englisch,aislamiento,isolation
Spanisch,Englisch,flujo,flow
Spanisch,Englisch,incertidumbre,uncertainty
Spanisch,Englisch,me llaman la atención,they interest me
Spanisch,Englisch,nos llamamos,We call each other
Englisch,Spanisch,this is the book a told you i like,Este es el libro que te dije que me gusta
Spanisch,Englisch,tienes herramientas,Do you have tools
Spanisch,Englisch,salir,get out
Spanisch,Englisch,ojala,hopefully
Spanisch,Englisch,me de igual todo,I do not care about everything
Spanisch,Englisch,le ponga,I put
Spanisch,Englisch,la vida nocturna,night life
Englisch,Spanisch,i like to change this,me gustaría cambiar este
Englisch,Spanisch,i have to get the last train,Tengo que coger el último tren
Englisch,Spanisch,hopefully soon,espero que pronto
Spanisch,Englisch,donde pone,Where does
Spanisch,Englisch,dijiste,you said
Englisch,Spanisch,but nothing happens,pero nada pasa
Spanisch,Englisch,bastante claro,quite clear
Spanisch,Englisch,asi que,so
Englisch,Spanisch,are you expecting someone,Esperas a alguien
Spanisch,Englisch,suspension,suspension
Spanisch,Englisch,basandonos,Based
Spanisch,Englisch,rendimiento,performance
Spanisch,Englisch,cobertura,coverage
Englisch,Spanisch,and what do you study,y que estudias
Englisch,Spanisch,you choose a password for me,Elige una contraseña para mí
Spanisch,Englisch,elige,choose
Spanisch,Englisch,de ese color sólo adquieren con mucho ejercicio y jabón muy caro.,Of that color only acquire with much exercise and very expensive soap.
Spanisch,Englisch,"Salvo una sola vez. Ocurrió cierta tarde de primavera, unos dos años antes.","Except once. It happened some spring afternoon, about two years earlier."
Spanisch,Englisch,serie de acontecimientos,Series of events
Spanisch,Englisch,es mutuo,it is mutual
Spanisch,Englisch,ojalá pronto,I hope so soon
Englisch,Spanisch,hopefully,Ojalá
Spanisch,Englisch,por eso,because
Englisch,Spanisch,something we can share,Algo que podemos compartir
Spanisch,Englisch,cansago,Tired
Spanisch,Englisch,viviendas,households
Spanisch,Englisch,rebozada,Breaded
Spanisch,Deutsch,rojada merluza,rojada Seehecht
Englisch,Spanisch,i miss you,Te echo de menos
Englisch,Spanisch,it is the second time,Es la segunda vez
Spanisch,Englisch,de todos modos,anyway
Englisch,Spanisch,bees,las abejas
Spanisch,Englisch,sillín,saddle
Englisch,Spanisch,let's have the Spanish  at your house tomorrow,vamos a tener el español en su casa mañana
Spanisch,Englisch,a la venta,for sale
Englisch,Spanisch,homework,deberes
Englisch,Spanisch,done it,hecho
Englisch,Spanisch,see you tomorrow,te veo mañana
Englisch,Spanisch,see you tomorrow.i bought a bike today.so I be quicker.,te veo mañana. Compré una bicicleta hoy Así que seré más rápido.
Englisch,Spanisch,broken,roto
Spanisch,Englisch,ambicioso,ambitious
Spanisch,Englisch,edades,Ages
Spanisch,Englisch,esconder,hide
Spanisch,Deutsch,puesto,Post
Deutsch,Spanisch,werkzeug,herramienta
Englisch,Spanisch,tools,herramientas
Spanisch,Englisch,equipo,equipment
Spanisch,Englisch,seguir desplazando,Keep moving
Spanisch,Englisch,desplazando,Displacing
Englisch,Spanisch,can i buy a ticket for a week,¿puedo comprar un billete de una semana
Spanisch,Englisch,no se pide,No request
Spanisch,Englisch,lo qual es,Which is
Spanisch,Englisch,lo que sea,whatever
Spanisch,Englisch,perfiles,Profiles
Spanisch,Englisch,apoyar,support
Spanisch,Deutsch,brocheta de pollo,aufgespießt Huhn
Spanisch,Deutsch,setas al cabrales,Pilze cabrales
Spanisch,Deutsch,sepia a la plancha,Tintenfisch
Spanisch,Englisch,subo,I upload
Spanisch,Englisch,de vez in cuando,Once in a while
Englisch,Spanisch,please send again to,Por favor envíe de nuevo a
Spanisch,Englisch,ambos casos,both cases
Spanisch,Englisch,no te pago,I do not pay you
Englisch,Spanisch,i changed my mind,Cambié de opinión
Spanisch,Englisch,de echo,in fact
Spanisch,Englisch,muchos casos,many cases
Spanisch,Englisch,ocurre,It happens
Spanisch,Englisch,ya no este,No longer this
Spanisch,Englisch,para que busque,To look for
Spanisch,Englisch,lo que hace es,What he does is
Spanisch,Englisch,hasta aqui,up to this point
Spanisch,Englisch,lo que de dices,What you say
Spanisch,Englisch,fijar,pin up
Spanisch,Englisch,fijarse,set
Spanisch,Englisch,sino que,but
Spanisch,Englisch,los todos modos,Anyway
Englisch,Spanisch,do you have,tienes
Spanisch,Englisch,tienes un minuto?,You got a minute?
Englisch,Spanisch,i am just looking,solo estoy viendo
Spanisch,Englisch,tales,such
Spanisch,Englisch,tales como,such as
Spanisch,Englisch,no me toques,do not touch me
Spanisch,Englisch,deberia,should
Spanisch,Englisch,estaban,They were
Englisch,Spanisch,I am calling for the apartment at golondrina number 59,Estoy llamando para el apartamento en golondrina número 59
Englisch,Spanisch,Ok I have somebody call you that speaks spanish,"Ok, tengo alguien que te llame que habla español"
Englisch,Spanisch,can you repeat what you said,Puedes repetir lo que dijiste
Englisch,Spanisch,i am here to see the flat.i am to early.i can come back at 5,Estoy aquí para ver el piso. Soy temprano Puedo regresar a las 5
Deutsch,Spanisch,the sides short and the top longer.and the back fasson,Los lados cortos y la parte superior más largo. y la posterior Fasson
Spanisch,Englisch,furgonetas,Vans
Spanisch,Englisch,rodillas,knees
Spanisch,Englisch,anillas,Rings
Spanisch,Englisch,hombros,Shoulders
Spanisch,Englisch,suficiente,enough
Spanisch,Englisch,ambas,Both
Spanisch,Englisch,harías cualquier cosa,You would do anything
Spanisch,Englisch,quejas de deglucion,Swallowing complaints
Spanisch,Englisch,no me vale,this is not useful for me
Spanisch,Englisch,no me tales,I do not like them
Englisch,Spanisch,i don't understand what you mean,No entiendo lo que quieres decir
Spanisch,Englisch,rota,broken
Spanisch,Englisch,que tengas,That you have
Spanisch,Englisch,carreteraspavo real,Real highways
Spanisch,Englisch,no me tires,Do not take me away
Spanisch,Englisch,aclarado,cleared up
Spanisch,Englisch,mudó,Mute
Englisch,Spanisch,highway,autopista
Englisch,Spanisch,fill out,llenar
Englisch,Spanisch,you have a woman that speaks english,Tienes una mujer que habla ingles
Englisch,Spanisch,do you have a person that speaks english,Tienes una persona que hable inglés?
Englisch,Spanisch,do you have a woman that speaks english,¿Tienes una mujer que hable inglés?
Spanisch,Englisch,enviar,submit
Spanisch,Englisch,semáforo,traffic light
Spanisch,Englisch,carnet,license
Englisch,Spanisch,why did he not stop,¿por qué él no deje de
Englisch,Spanisch,are you going to pozuelo,¿es usted va a Pozuelo
Englisch,Spanisch,do you like to see me this weekend,Te gusta verme este fin de semana
Spanisch,Englisch,pena,pain
Englisch,Spanisch,i like to pick up,me gusta de recogida
Englisch,Spanisch,there is no chance to change today,No hay oportunidad de cambiar hoy
Englisch,Spanisch,is this the last stop,Es esta la última parada
Spanisch,Englisch,ambos,both of them
Englisch,Spanisch,weight,peso
Spanisch,Englisch,eligit,Choose
Spanisch,Englisch,vincular,link
Spanisch,Englisch,quieres?,you want?
Spanisch,Englisch,"Venga, menos cachondeito y mas patinar","Come on, less dumb and more skating"
Spanisch,Englisch,como se dice,How do you say
Spanisch,Englisch,salió,he left
Spanisch,Englisch,al parecer,apparently
Spanisch,Englisch,carreteraspavo,Highways
Spanisch,Englisch,flotando,Floating
Englisch,Spanisch,is there a store around.,Hay una tienda alrededor.
Spanisch,Englisch,algodón,cotton
Spanisch,Englisch,mudó de londres,Changed london
Spanisch,Englisch,tiene que ver con,is related to
Spanisch,Englisch,tiene que,has to
Spanisch,Englisch,tiene que ser,must be
Spanisch,Englisch,buenos dias,good morning
Spanisch,Englisch,bueno dia,good day
Spanisch,Englisch,el tiene que de saber,He has to know
Spanisch,Englisch,que no cunda de pánico,Do not panic
Spanisch,Englisch,quiero tomar un cafe para afuera,I want to have a coffee outside
Englisch,Spanisch,can I help,puedo ayudar
Spanisch,Englisch,quiero aprender español,I want to learn Spanish
Englisch,Spanisch,can i have,¿puedo tener
Englisch,Spanisch,paperback book,Libro de bolsillo
Spanisch,Englisch,lo que dicho,What I said
Englisch,Spanisch,i have a question,tengo una pregunta
Englisch,Spanisch,where do you want to go,a donde quieres ir
Spanisch,Englisch,les,them
Englisch,Spanisch,i only speak very little  spanish,Solo hablo muy poco español
Englisch,Spanisch,blister,ampolla
Englisch,Spanisch,I am more in the listening stage.But I am getting better everyday.,Estoy más en la fase de escucha. Pero estoy mejorando cada día.
Spanisch,Englisch,voy,I go
Spanisch,Englisch,adonde vas ahora,where are you going now
Englisch,Spanisch,where are you,Dónde estás
Englisch,Spanisch,where,dónde
Spanisch,Englisch,tuvierion,You are
Spanisch,Englisch,espere,I waited
Englisch,Spanisch,if you want some pasta.take it,Si quieres algo de pasta. tómalo
Englisch,Spanisch,meeting point,punto de encuentro
Spanisch,Englisch,nos vemos,see you
Englisch,Spanisch,i have a question.is there a place  where I can buy,tengo una pregunta. Hay un lugar donde puedo comprar
Spanisch,Englisch,pasarlo bien,have fun
Englisch,Spanisch,how many meters,Cuantos metros
Englisch,Spanisch,one ticket,un boleto
Spanisch,Englisch,suelo,floor
Englisch,Spanisch,can't wait to,No puedo esperar a
Englisch,Spanisch,outside,fuera de
Englisch,Spanisch,i start,empiezo
Spanisch,Englisch,"Venga, menos cachondeo y mas patinar","Come on, less fooling and more skating"
Spanisch,Englisch,"Venga, menos cachondeito y mas patinar!!Que hoy hay Pink.","Come on, less fooling and more skating !! That there is Pink today."
Englisch,Spanisch,around what time are you there,A que hora estas ahi
Deutsch,Spanisch,ungefähr,sobre
Spanisch,Englisch,aproximadamente,approximately
Englisch,Spanisch,meet,reunirse
Spanisch,Englisch,Hola todos.Me gusta conocer gente que le gusta hablar inglés pero también mejorar mi español.¿La reunión es hoy?,Hello everyone. I like to meet people who like to speak English but also to improve my Spanish. Is the meeting today?
Spanisch,Englisch,encontrarme,To meet
Spanisch,Englisch,Ni idea...te animarias a patinar????,No idea ... would you dare to skate ????
Englisch,Spanisch,I definitely,Yo definitívamente
Englisch,Spanisch,I definitely bring my skates,Definitivamente traigo mis patines
Englisch,Spanisch,I like to eat something,Me gusta comer algo
Englisch,Spanisch,do you have books to learn spanish,Tienes libros para aprender español
Englisch,Spanisch,yes twice already.When I go for a cafe I also take him with me.,Sí dos veces. Cuando voy a un café también lo llevo conmigo.
Englisch,Spanisch,it seem to make no difference.whatsapp still works,Parece no hacer ninguna diferencia. Whatsapp aún funciona
Englisch,Spanisch,ok.I will give it a try,De acuerdo. Voy a darle una oportunidad
Englisch,Spanisch,i was thinking about to take my skates to madrid rio and then later to come to Retiro,Estaba pensando en llevar mis patines a madrid rio y luego a venir a Retiro
Englisch,Spanisch,it so hot outside.i dont know what to do?the pool in my house is broken.,Es tan caliente afuera. ¿no se que hacer? La piscina de mi casa está rota.
Englisch,Spanisch,what time is best for Retiro?,¿Qué hora es mejor para Retiro?
Englisch,Spanisch,can i take this with me,Puedo llevarme esto conmigo
Englisch,Spanisch,on my way home with cercanias.so tired,En mi camino a casa con cercanias. Tan cansado
Englisch,Spanisch,tomorrow i will be at the retiro again,Mañana estaré en el retiro de nuevo
Spanisch,Englisch,pasear,take a walk
Englisch,Spanisch,you have saved me from fainting,Me has salvado de desmayarme
Englisch,Spanisch,i start working next month in spain do i need any paper work from you for my employer,Empiezo a trabajar el mes que viene en España ¿necesito algún trabajo de papel de usted para mi empleador
Spanisch,Englisch,es tuya,it's yours
Englisch,Spanisch,do you speak english,habla usted Inglés
Englisch,Spanisch,do you have prepaid cards ready to use,¿Tiene tarjetas prepagas listas para usar?
Spanisch,Englisch,cuanto.cual.cuando.quien.quienes.cuales.,how much. which. when. who. Who. which.
Englisch,Spanisch,can i do everything in aravaca,Puedo hacer todo en aravaca
Englisch,Spanisch,do you know what i need to apply for resistencia,Sabes lo que necesito para aplicar resistencia
Spanisch,Englisch,es tuyo,it's yours
Englisch,Spanisch,the plates are not mine,Las placas no son mías
Spanisch,Englisch,que te hagas,What do you do
Englisch,Spanisch,ashtray,cenicero
Spanisch,Englisch,tamaño,size
Englisch,Spanisch,"one hundred thirty, one hundred forty, one hundred fifty, one hundred sixty","Ciento treinta, ciento cuarenta, ciento cincuenta, ciento sesenta"
Englisch,Spanisch,can I take a picture for my mother to show her the great fish you have,Puedo tomar una foto para mi madre para mostrarle el gran pez que tiene
Englisch,Spanisch,one ticket to atocha,Un boleto para atocha
Spanisch,Englisch,desde,since
Englisch,Spanisch,twenty,veinte
Spanisch,Englisch,que vaya bien,That goes well
Englisch,Spanisch,Buenos dias.thanks for having me in the group.I am looking forward to meeting you all.kai,Buenos dias Gracias por tenerme en el grupo. Espero conocerlos a todos. Kai
Englisch,Spanisch,how much does this cost,Cuánto cuesta este
Englisch,Spanisch,how do i get to,como llego a
Englisch,Spanisch,can i have one of each,Puedo tener uno de cada
Englisch,Spanisch,thanks for having me in the group.I am looking forward to meeting you all.,Gracias por tenerme en el grupo. Espero conocerlos a todos.
Spanisch,Englisch,No hay nada que disculpar.La culpa no es tuya Edu.,There is nothing to apologize for. The fault is not yours Edu.
Spanisch,Englisch,ya leo que lo pasasteis genial hoy.que envidia,I already read that you had a great time today. That envy
Spanisch,Englisch,Espero que el próximo Domingo que vaya al patinar haya más gente y quiero fotos ya que hoy no ha habido.,I hope that next Sunday I go to skating there are more people and I want photos since today there has not been.
Spanisch,Englisch,ya que no ha habido,Since there have been no
Spanisch,Englisch,puso fin,Ended
Spanisch,Englisch,puso en marcha,started
Spanisch,Englisch,menos mal,goodness
Spanisch,Englisch,añadir huésped,Add guest
Spanisch,Englisch,borrar,delete
Spanisch,Englisch,se vende,for Sale
Spanisch,Englisch,leidos,Read
Spanisch,Englisch,añadir,Add
Englisch,Spanisch,i am looking for sun protection cream,Busco crema de protección solar
Englisch,Spanisch,a private person can let their apartment,Una persona privada puede dejar su apartamento
Spanisch,Englisch,connection compartida,Shared connection
Spanisch,Englisch,enlaces,Links
Spanisch,Englisch,fondo,background
Spanisch,Englisch,como llegar a,how to get to
Spanisch,Englisch,no a veces de elefantes beben milk,Sometimes elephants drink milk
Spanisch,Englisch,cuestan,they cost
Englisch,Spanisch,charge,cargar
Spanisch,Englisch,ha sido,has been
Spanisch,Englisch,a próxima,The next
Englisch,Spanisch,the next day,el día siguiente
Spanisch,Englisch,amenazandome,threatening me
Englisch,Spanisch,does this train go to,Este tren va a
Spanisch,Englisch,me daz,Give me
Spanisch,Englisch,una truco,A trick
Spanisch,Englisch,así que,so
Spanisch,Englisch,lo vemoramos,We will do it
Spanisch,Englisch,lo vemoramos hacer,We will do it again
Spanisch,Englisch,mientras tanto,in the meantime
Spanisch,Englisch,empresa te ha encontrado buscando en nuestra base de datos perfiles con tus características.2 empresas visitaron tu perfil a través de tu candidatura a una de sus ofertas. Descubre qué empresas han visitado tu perfil y las palabras que sirvieron para encontrarte.,Company has found you searching in our database profiles with your characteristics. 2 companies visited your profile through your candidacy to one of their offers. Find out which companies have visited your profile and the words that served to find you.
Spanisch,Englisch,mientras,While
Spanisch,Englisch,de luto,mourning
Englisch,Spanisch,no yo te dije. No lo hiciste.,No yo dije No lo hiciste.
Spanisch,Englisch,no yo te dije. No lo hiciste.,No i told you You did not do it.
Spanisch,Englisch,sugerencia,suggestion
Spanisch,Englisch,por su cuenta,On your own
Spanisch,Englisch,puesto,post
Spanisch,Englisch,salario que recibiste,Salary you received
Spanisch,Englisch,él me dice que no compre el coche,He tells me not to buy the car.
Spanisch,Englisch,cuándo es primavera las campos se cubren de flores,When is spring the fields are covered with flowers
Spanisch,Englisch,primavera,spring
Spanisch,Englisch,cubrir,cover
Spanisch,Englisch,escolar,school
Spanisch,Englisch,aunque nadie,Although nobody
Spanisch,Englisch,seguir,follow
Spanisch,Englisch,aunque,although
Spanisch,Englisch,que habrá,What will be
Spanisch,Englisch,tampoco,neither
Spanisch,Englisch,por encima,above
Englisch,Spanisch,sugerencia,Sugerencia
Spanisch,Englisch,decirte que yo,Tell you that I
Englisch,Spanisch,decirte que yo,Decirte que yo
Spanisch,Englisch,destacadas,Highlighted
Spanisch,Deutsch,destacadas,hervorragend
Englisch,Spanisch,how do i get to the beach,¿Cómo puedo llegar a la playa
Englisch,Spanisch,that is great,que es grande
Spanisch,Englisch,"En  los  remotos  e  inexplorados  confines  del  arcaico  extremo  occidental  de  la  espiral  de  la  galaxia,  brilla  un  pequeño  y  despreciable  sol  amarillento","In remote and unexplored reaches of the archaic western end of the spiral galaxy shines a small, negligible yellow sun"
Spanisch,Englisch,lleváis,you carry
